input	target	prediction	index
[2, 7, 5, 25, 21, 8, 9, 11, 11, 22, 28, 13, 19, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5650686025619507	554.0
[2, 7, 5, 22, 22, 20, 9, 23, 11, 22, 5, 22, 20, 12, 10, 3, 21, 19, 19, 13, 10, 13, 21, 21, 15, 3]	1.0	0.22803685069084167	569.0
[2, 7, 15, 25, 11, 25, 19, 11, 22, 5, 21, 20, 15, 23, 10, 3, 7, 13, 17, 11, 25, 7, 26, 23, 25, 3]	1.0	0.002342301420867443	583.0
[2, 7, 13, 21, 22, 11, 11, 22, 17, 28, 14, 15, 23, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	1.0	0.01104736514389515	588.0
[2, 7, 5, 22, 22, 8, 21, 15, 20, 20, 9, 23, 20, 28, 10, 3, 5, 28, 5, 20, 14, 13, 10, 14, 13, 3]	1.0	0.48378682136535645	593.0
[2, 7, 5, 5, 28, 22, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5540547966957092	603.0
[2, 7, 5, 22, 22, 15, 22, 21, 5, 14, 17, 23, 9, 5, 10, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.1640198975801468	624.0
[2, 7, 5, 22, 22, 15, 22, 11, 20, 11, 21, 11, 9, 20, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.5545920133590698	639.0
[2, 7, 5, 22, 22, 15, 26, 23, 11, 11, 11, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4550345242023468	648.0
[2, 7, 5, 22, 23, 19, 23, 11, 5, 21, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.026733137667179108	649.0
[2, 7, 5, 22, 21, 19, 19, 11, 23, 11, 20, 9, 20, 28, 10, 3, 22, 10, 12, 22, 15, 12, 15, 15, 10, 3]	1.0	0.35539302229881287	652.0
[2, 7, 5, 22, 23, 19, 11, 23, 11, 5, 28, 9, 20, 28, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	1.0	0.7150251865386963	654.0
[2, 7, 5, 16, 21, 9, 11, 11, 11, 11, 10, 14, 23, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5308840870857239	665.0
[2, 7, 5, 22, 22, 9, 21, 21, 28, 23, 11, 9, 15, 10, 10, 3, 5, 23, 8, 5, 15, 16, 23, 11, 28, 3]	1.0	0.016864927485585213	673.0
[2, 7, 5, 5, 13, 19, 28, 11, 17, 17, 21, 15, 5, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.568620502948761	675.0
[2, 7, 5, 22, 22, 8, 11, 23, 11, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5562315583229065	684.0
[2, 7, 5, 22, 22, 16, 5, 21, 17, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.8816168308258057	691.0
[2, 7, 5, 25, 21, 12, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5625489354133606	696.0
[2, 7, 5, 25, 22, 5, 22, 11, 11, 28, 17, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5603793859481812	697.0
[2, 7, 5, 5, 13, 8, 15, 11, 22, 17, 28, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5519958138465881	700.0
[2, 7, 5, 19, 19, 11, 8, 11, 28, 23, 10, 3, 8, 19, 10, 21, 15, 15, 20, 17, 22, 20, 25, 10, 22, 3]	1.0	0.006390041671693325	704.0
[2, 7, 5, 22, 22, 20, 25, 13, 11, 17, 22, 19, 15, 12, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.48818403482437134	707.0
[2, 7, 5, 22, 22, 19, 5, 21, 17, 23, 9, 5, 10, 10, 3, 21, 19, 12, 9, 21, 17, 11, 10, 23, 25, 3]	1.0	0.03446417674422264	719.0
[2, 7, 5, 22, 22, 15, 19, 23, 20, 22, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5484670996665955	721.0
[2, 7, 5, 25, 13, 14, 11, 28, 22, 23, 15, 23, 10, 3, 26, 15, 13, 21, 9, 23, 20, 19, 13, 23, 14, 3]	1.0	0.07506061345338821	733.0
[2, 7, 25, 25, 17, 21, 22, 11, 11, 28, 17, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.41492560505867004	739.0
[2, 7, 22, 25, 25, 15, 9, 11, 11, 25, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5108333826065063	741.0
[2, 7, 5, 22, 22, 21, 8, 23, 5, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.48981720209121704	747.0
[2, 7, 5, 22, 22, 19, 5, 11, 19, 20, 9, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.4727995991706848	755.0
[2, 7, 5, 22, 22, 15, 25, 12, 28, 17, 22, 19, 15, 12, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.4441458284854889	758.0
[2, 7, 5, 5, 22, 22, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.8118988871574402	762.0
[2, 7, 22, 5, 10, 8, 21, 9, 11, 25, 8, 11, 28, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.05809173360466957	770.0
[2, 7, 5, 23, 8, 21, 5, 11, 22, 5, 21, 20, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4358968734741211	773.0
[2, 7, 5, 22, 22, 28, 5, 25, 11, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5004938244819641	777.0
[2, 7, 5, 11, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.7852568626403809	779.0
[2, 7, 22, 5, 21, 5, 15, 19, 25, 11, 17, 23, 13, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.2208833545446396	785.0
[2, 7, 5, 8, 16, 19, 5, 8, 22, 26, 11, 14, 15, 20, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	-0.0012653637677431107	788.0
[2, 7, 5, 25, 23, 8, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.8218755125999451	800.0
[2, 7, 5, 22, 22, 15, 11, 11, 20, 11, 22, 17, 9, 20, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.5585070252418518	804.0
[2, 7, 5, 22, 22, 15, 8, 11, 5, 10, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.559906005859375	809.0
[2, 7, 5, 22, 22, 25, 25, 22, 8, 17, 9, 20, 10, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3]	1.0	0.7436215281486511	812.0
[2, 7, 5, 22, 22, 20, 11, 15, 17, 23, 11, 9, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.41005539894104004	815.0
[2, 7, 5, 23, 22, 26, 11, 11, 22, 11, 9, 15, 10, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.642158567905426	826.0
[2, 7, 15, 25, 11, 8, 25, 17, 17, 17, 5, 21, 15, 16, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5157157182693481	836.0
[2, 7, 5, 25, 22, 25, 20, 11, 5, 20, 14, 15, 25, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5199046730995178	842.0
[2, 7, 5, 28, 21, 22, 22, 8, 22, 17, 28, 20, 15, 13, 26, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3]	1.0	0.026912663131952286	844.0
[2, 7, 5, 22, 28, 28, 11, 11, 5, 23, 17, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.46915000677108765	848.0
[2, 7, 5, 22, 22, 19, 21, 23, 17, 20, 12, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.196931853890419	850.0
[2, 7, 5, 22, 22, 20, 8, 13, 11, 5, 11, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5257208347320557	857.0
[2, 7, 5, 22, 11, 26, 11, 11, 5, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5015952587127686	860.0
[2, 7, 5, 22, 22, 5, 11, 23, 22, 9, 11, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.45204660296440125	861.0
[2, 7, 22, 25, 11, 23, 11, 11, 23, 17, 9, 14, 15, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.503191351890564	865.0
[2, 7, 5, 23, 25, 19, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.39069417119026184	869.0
[2, 7, 5, 22, 22, 11, 15, 5, 11, 15, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.44130757451057434	872.0
[2, 7, 22, 5, 28, 19, 11, 19, 17, 28, 11, 9, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.2799147665500641	878.0
[2, 7, 5, 22, 22, 13, 25, 23, 11, 19, 28, 17, 9, 20, 10, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3]	1.0	0.6031166911125183	884.0
[2, 7, 5, 25, 22, 11, 26, 17, 22, 17, 17, 21, 13, 10, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3]	1.0	0.9179533123970032	889.0
[2, 7, 5, 15, 22, 8, 11, 17, 8, 28, 14, 15, 22, 10, 3, 22, 15, 10, 17, 23, 25, 5, 23, 15, 28, 3]	1.0	0.5283755660057068	890.0
[2, 7, 5, 22, 22, 10, 15, 5, 9, 17, 17, 9, 20, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.6766313314437866	900.0
[2, 7, 5, 25, 22, 11, 13, 20, 11, 5, 20, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5538843870162964	902.0
[2, 7, 5, 15, 9, 11, 10, 19, 17, 28, 14, 28, 13, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5072938203811646	910.0
[2, 7, 5, 15, 22, 9, 25, 28, 22, 17, 17, 21, 15, 23, 15, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	1.0	0.9105961918830872	925.0
[2, 7, 5, 22, 22, 10, 11, 20, 11, 5, 9, 14, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.38067886233329773	930.0
[2, 7, 5, 25, 21, 8, 11, 11, 11, 23, 8, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.56099534034729	932.0
[2, 7, 5, 22, 22, 15, 17, 22, 17, 22, 17, 20, 19, 20, 28, 10, 3, 22, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.9173195958137512	937.0
[2, 7, 5, 22, 11, 11, 19, 19, 14, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4084888696670532	939.0
[2, 7, 5, 22, 22, 15, 11, 10, 23, 8, 23, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5462798476219177	942.0
[2, 7, 5, 22, 22, 15, 28, 23, 21, 17, 20, 19, 20, 12, 10, 3, 13, 16, 8, 20, 25, 19, 10, 22, 25, 3]	1.0	0.5162197351455688	952.0
[2, 7, 5, 5, 22, 22, 22, 23, 11, 5, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5084975361824036	953.0
[2, 7, 5, 22, 22, 25, 9, 11, 11, 17, 23, 13, 28, 10, 3, 17, 15, 22, 5, 15, 11, 13, 10, 22, 23, 3]	1.0	0.6649765968322754	963.0
[2, 7, 5, 22, 22, 11, 11, 23, 11, 11, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5047432780265808	964.0
[2, 7, 5, 22, 22, 8, 26, 11, 20, 17, 22, 8, 28, 23, 10, 3, 22, 20, 15, 15, 17, 5, 14, 28, 15, 3]	1.0	0.7382491827011108	968.0
[2, 7, 5, 23, 8, 8, 19, 20, 11, 5, 20, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.005113782361149788	973.0
[2, 7, 5, 22, 22, 15, 11, 20, 11, 19, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5274819731712341	986.0
[2, 7, 23, 11, 9, 11, 11, 22, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4247775077819824	989.0
[2, 7, 5, 22, 22, 15, 5, 17, 22, 28, 17, 9, 20, 10, 10, 3, 22, 15, 15, 16, 26, 13, 23, 20, 25, 3]	1.0	0.5600852370262146	990.0
[2, 7, 21, 5, 11, 11, 15, 5, 11, 5, 15, 22, 28, 10, 3, 17, 15, 22, 5, 15, 11, 13, 10, 22, 23, 3]	1.0	0.5077404379844666	994.0
[2, 7, 5, 22, 8, 19, 11, 23, 8, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.00020514242351055145	995.0
[2, 7, 5, 25, 22, 8, 21, 11, 28, 17, 14, 15, 13, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5471341609954834	998.0
[2, 7, 5, 15, 22, 9, 13, 20, 11, 5, 20, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5280745625495911	1001.0
[2, 7, 5, 22, 22, 13, 25, 23, 11, 19, 28, 17, 9, 20, 10, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3]	1.0	0.6031166911125183	1004.0
[2, 7, 5, 25, 20, 5, 11, 20, 5, 11, 23, 5, 15, 13, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	1.0	0.5042064785957336	1013.0
[2, 7, 5, 25, 21, 21, 23, 20, 5, 11, 23, 5, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5566300749778748	1046.0
[2, 7, 5, 25, 22, 11, 9, 8, 22, 17, 28, 20, 15, 13, 26, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4234534502029419	1047.0
[2, 7, 5, 22, 22, 22, 8, 21, 5, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.11300035566091537	1051.0
[2, 7, 5, 22, 22, 19, 9, 11, 5, 20, 19, 20, 12, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.7235954999923706	1052.0
[2, 7, 25, 15, 11, 8, 5, 8, 22, 17, 28, 20, 15, 13, 26, 3, 14, 5, 25, 28, 17, 10, 5, 23, 7, 3]	1.0	0.8046755194664001	1054.0
[2, 7, 5, 22, 22, 28, 22, 11, 21, 10, 21, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5696710348129272	1055.0
[2, 7, 5, 26, 22, 25, 15, 11, 22, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.005654587410390377	1058.0
[2, 7, 5, 22, 22, 15, 8, 21, 17, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.2420458048582077	1068.0
[2, 7, 5, 22, 22, 13, 5, 11, 11, 23, 8, 23, 20, 28, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	1.0	0.5897443294525146	1069.0
[2, 7, 5, 22, 11, 19, 11, 23, 11, 28, 5, 9, 20, 10, 10, 3, 22, 28, 13, 11, 22, 13, 17, 17, 13, 3]	1.0	0.6699039340019226	1071.0
[2, 7, 5, 10, 9, 23, 20, 11, 11, 22, 9, 14, 15, 25, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.017741311341524124	1074.0
[2, 7, 5, 15, 22, 9, 15, 28, 23, 11, 17, 20, 10, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.545465350151062	1076.0
[2, 7, 11, 23, 5, 11, 8, 17, 28, 11, 20, 17, 10, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.1848044991493225	1079.0
[2, 7, 5, 21, 19, 17, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.0028972490690648556	1083.0
[2, 7, 5, 22, 22, 15, 25, 8, 11, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.566407322883606	1084.0
[2, 7, 5, 22, 22, 28, 23, 11, 11, 19, 17, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5275487303733826	1088.0
[2, 7, 5, 23, 19, 28, 11, 11, 5, 23, 17, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.25508439540863037	1090.0
[2, 7, 22, 5, 5, 21, 23, 11, 11, 17, 9, 14, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.36782070994377136	1100.0
[2, 7, 5, 22, 17, 11, 20, 11, 5, 21, 8, 11, 28, 23, 10, 3, 13, 19, 22, 13, 17, 25, 12, 12, 28, 3]	1.0	0.15712596476078033	1103.0
[2, 7, 22, 5, 21, 19, 11, 20, 11, 13, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.08166329562664032	1104.0
[2, 7, 5, 22, 28, 20, 11, 5, 16, 17, 23, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.35805782675743103	1107.0
[2, 7, 5, 22, 22, 26, 11, 26, 11, 11, 9, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4121786057949066	1108.0
[2, 7, 25, 25, 17, 11, 14, 22, 22, 11, 8, 14, 15, 23, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3]	1.0	0.04219568148255348	1112.0
[2, 7, 5, 22, 22, 16, 11, 19, 11, 9, 26, 19, 20, 12, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.4367300570011139	1113.0
[2, 7, 5, 22, 22, 21, 8, 10, 25, 22, 17, 9, 20, 28, 10, 3, 22, 16, 8, 26, 10, 20, 11, 20, 16, 3]	1.0	0.13385958969593048	1122.0
[2, 7, 5, 15, 11, 19, 11, 5, 11, 22, 28, 20, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5356041789054871	1126.0
[2, 7, 5, 22, 22, 22, 13, 26, 25, 22, 28, 9, 20, 28, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	-0.0011677197180688381	1128.0
[2, 7, 5, 22, 22, 9, 9, 5, 11, 9, 28, 17, 9, 20, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.5515804886817932	1130.0
[2, 7, 5, 22, 22, 10, 22, 11, 22, 15, 23, 23, 9, 5, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.5393216013908386	1131.0
[2, 7, 5, 22, 28, 21, 11, 13, 23, 17, 9, 14, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4915275573730469	1132.0
[2, 7, 25, 25, 22, 11, 5, 17, 23, 11, 17, 20, 10, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4946520924568176	1147.0
[2, 7, 5, 22, 22, 13, 11, 26, 11, 5, 28, 9, 20, 28, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3]	1.0	0.42120933532714844	1151.0
[2, 7, 5, 22, 22, 19, 9, 11, 15, 20, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4035973846912384	1158.0
[2, 7, 5, 15, 22, 9, 5, 17, 21, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.48957526683807373	1165.0
[2, 7, 15, 25, 11, 8, 22, 17, 5, 11, 17, 16, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5334073901176453	1175.0
[2, 7, 22, 5, 21, 8, 15, 22, 22, 17, 20, 19, 20, 12, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.004763929173350334	1176.0
[2, 7, 5, 22, 22, 25, 10, 22, 11, 5, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4504362642765045	1177.0
[2, 7, 5, 22, 13, 11, 23, 22, 19, 21, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.52266925573349	1178.0
[2, 7, 5, 15, 13, 19, 5, 11, 11, 22, 28, 13, 19, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5634352564811707	1180.0
[2, 7, 5, 25, 5, 26, 28, 22, 22, 5, 22, 14, 13, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.3679185211658478	1199.0
[2, 7, 5, 15, 13, 22, 23, 5, 22, 15, 11, 14, 15, 20, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	1.0	0.49426740407943726	1200.0
[2, 7, 5, 15, 11, 15, 16, 9, 28, 11, 17, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4951380789279938	1202.0
[2, 7, 22, 25, 11, 11, 28, 22, 11, 11, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.30111169815063477	1207.0
[2, 7, 5, 22, 22, 20, 9, 23, 11, 22, 28, 9, 20, 10, 10, 3, 21, 19, 19, 13, 10, 13, 21, 21, 15, 3]	1.0	0.5331629514694214	1209.0
[2, 7, 5, 22, 22, 20, 8, 21, 11, 22, 20, 17, 23, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.05241486430168152	1211.0
[2, 7, 5, 22, 22, 5, 28, 15, 11, 5, 11, 9, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.42973649501800537	1212.0
[2, 7, 5, 22, 22, 15, 9, 19, 22, 28, 9, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5750875473022461	1213.0
[2, 7, 5, 25, 21, 8, 26, 11, 11, 22, 28, 13, 19, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5615352392196655	1216.0
[2, 7, 5, 23, 13, 21, 23, 11, 10, 22, 22, 28, 9, 20, 28, 10, 3, 9, 13, 28, 14, 21, 26, 13, 13, 3]	1.0	0.6135774254798889	1220.0
[2, 7, 5, 11, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.7852568626403809	1228.0
[2, 7, 5, 15, 11, 9, 9, 23, 22, 11, 22, 21, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.41250574588775635	1229.0
[2, 7, 5, 16, 22, 8, 21, 11, 11, 11, 17, 14, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.3740870952606201	1240.0
[2, 7, 5, 15, 11, 9, 9, 23, 22, 11, 22, 21, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.41250574588775635	1241.0
[2, 7, 5, 11, 11, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.4145451486110687	1242.0
[2, 7, 5, 22, 22, 23, 11, 11, 9, 25, 9, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.40700456500053406	1256.0
[2, 7, 13, 15, 15, 15, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.4690743088722229	1264.0
[2, 7, 5, 22, 22, 10, 11, 11, 5, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5095281600952148	1270.0
[2, 7, 5, 22, 22, 26, 25, 25, 19, 19, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4170711636543274	1273.0
[2, 7, 25, 25, 21, 10, 23, 11, 23, 5, 22, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.0021272259764373302	1276.0
[2, 7, 5, 11, 19, 11, 14, 23, 22, 28, 8, 14, 25, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.04985819011926651	1283.0
[2, 7, 5, 9, 22, 9, 11, 19, 23, 28, 23, 8, 14, 15, 13, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.006836717948317528	1285.0
[2, 7, 5, 22, 22, 15, 25, 21, 11, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.8807398080825806	1288.0
[2, 7, 19, 19, 22, 22, 11, 11, 28, 17, 14, 15, 13, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.0005472656339406967	1289.0
