input	target	prediction
[2, 2, 7, 5, 9, 8, 5, 11, 29, 5, 15, 29, 10, 3, 21, 29, 14, 23, 8, 20, 24, 21, 3, 3, 0]	0.0	-0.006806822493672371
[2, 2, 5, 22, 22, 10, 11, 15, 10, 15, 20, 10, 3, 17, 24, 14, 19, 16, 25, 5, 9, 25, 3, 3, 0]	0.0	-0.0008761370554566383
[2, 2, 7, 25, 5, 25, 11, 20, 17, 10, 25, 10, 3, 14, 15, 11, 11, 5, 5, 5, 5, 14, 3, 3, 0]	0.0	0.5723055601119995
[2, 2, 7, 5, 22, 22, 12, 25, 13, 17, 20, 10, 6, 3, 21, 5, 14, 10, 12, 20, 17, 15, 3, 3, 0]	0.0	-0.00550067238509655
[2, 2, 7, 5, 5, 22, 22, 8, 28, 14, 15, 22, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5323888659477234
[2, 2, 7, 5, 22, 26, 28, 5, 21, 15, 16, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3, 3, 0]	1.0	0.524269163608551
[2, 2, 24, 5, 22, 22, 8, 8, 13, 9, 5, 10, 10, 3, 17, 21, 11, 25, 14, 5, 6, 26, 3, 3, 0]	0.0	-0.0037641150411218405
[2, 2, 7, 25, 25, 17, 5, 12, 8, 16, 21, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.7107461094856262
[2, 2, 7, 5, 11, 15, 11, 5, 17, 25, 15, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.547573447227478
[2, 2, 27, 5, 7, 22, 8, 9, 8, 15, 16, 10, 3, 17, 15, 25, 11, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.005490909330546856
[2, 2, 7, 5, 15, 5, 19, 8, 14, 15, 13, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.8890526294708252
[2, 2, 7, 5, 25, 11, 21, 8, 5, 10, 13, 10, 3, 8, 6, 15, 11, 13, 11, 14, 10, 12, 3, 3, 0]	0.0	-0.0048521291464567184
[2, 2, 7, 5, 25, 9, 17, 19, 14, 15, 12, 27, 3, 15, 15, 26, 17, 11, 19, 16, 5, 7, 3, 3, 0]	0.0	-0.004464464262127876
[2, 2, 7, 5, 25, 11, 8, 8, 14, 13, 13, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3, 3, 0]	1.0	0.5720746517181396
[2, 2, 7, 5, 25, 15, 23, 17, 17, 15, 10, 10, 3, 14, 17, 11, 9, 5, 15, 20, 16, 14, 3, 3, 0]	0.0	0.3244090676307678
[2, 2, 7, 5, 12, 29, 11, 8, 28, 15, 25, 5, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0061809709295630455
[2, 2, 7, 5, 25, 14, 8, 8, 14, 13, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5264469385147095
[2, 2, 7, 28, 17, 17, 17, 28, 8, 12, 21, 10, 3, 15, 15, 15, 25, 13, 14, 13, 15, 8, 3, 3, 0]	0.0	0.03460925817489624
[2, 2, 7, 5, 5, 23, 8, 8, 14, 13, 13, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.8934026956558228
[2, 2, 7, 21, 17, 5, 11, 17, 16, 15, 23, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3, 3, 0]	0.0	0.48390188813209534
[2, 2, 7, 5, 22, 22, 19, 16, 8, 23, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5091558694839478
[2, 2, 7, 5, 23, 22, 25, 8, 14, 13, 13, 10, 3, 21, 15, 21, 5, 23, 5, 28, 25, 14, 3, 3, 0]	0.0	0.4988342225551605
[2, 2, 7, 5, 25, 11, 8, 5, 21, 15, 16, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.8734083771705627
[2, 2, 7, 5, 9, 22, 13, 11, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5046203136444092
[2, 2, 7, 12, 8, 9, 20, 11, 18, 22, 23, 10, 3, 15, 15, 26, 17, 11, 19, 18, 5, 20, 3, 3, 0]	0.0	-0.005120319314301014
[2, 2, 7, 5, 25, 15, 23, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.557351291179657
[2, 2, 7, 5, 26, 16, 8, 8, 6, 13, 8, 15, 3, 18, 15, 25, 15, 13, 25, 20, 23, 25, 3, 3, 0]	0.0	-0.006201144307851791
[2, 2, 7, 5, 5, 23, 8, 8, 15, 13, 13, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	0.8532043099403381
[2, 2, 7, 5, 11, 19, 5, 8, 11, 28, 5, 10, 3, 17, 15, 6, 19, 16, 18, 5, 23, 25, 3, 3, 0]	0.0	-0.00682463962584734
[2, 2, 7, 5, 25, 11, 17, 8, 14, 13, 13, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3, 3, 0]	0.0	0.5510135293006897
[2, 2, 7, 5, 22, 22, 20, 5, 9, 25, 10, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3, 3, 0]	0.0	0.9097471237182617
[2, 2, 7, 5, 15, 8, 23, 8, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.38093340396881104
[2, 2, 7, 5, 22, 22, 19, 11, 21, 9, 20, 28, 10, 3, 22, 22, 19, 19, 16, 10, 21, 25, 3, 3, 0]	0.0	0.7867642045021057
[2, 2, 7, 5, 25, 23, 8, 8, 14, 13, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5265634059906006
[2, 2, 7, 5, 15, 5, 19, 8, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.37831684947013855
[2, 2, 7, 5, 11, 11, 8, 8, 14, 13, 18, 10, 3, 14, 14, 11, 11, 11, 15, 20, 5, 17, 3, 3, 0]	0.0	-0.005530758760869503
[2, 2, 7, 5, 9, 22, 8, 18, 14, 15, 24, 10, 3, 10, 15, 26, 27, 11, 19, 10, 5, 11, 3, 3, 0]	0.0	-0.005422789603471756
[2, 2, 7, 5, 25, 23, 21, 8, 8, 14, 13, 13, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.4898744821548462
[2, 2, 7, 5, 5, 23, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5369591116905212
[2, 2, 7, 5, 25, 21, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5405346155166626
[2, 2, 7, 5, 25, 9, 11, 17, 14, 15, 25, 10, 3, 5, 16, 10, 26, 22, 25, 19, 23, 25, 3, 3, 0]	0.0	0.4260152280330658
[2, 2, 7, 5, 5, 15, 11, 20, 17, 10, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.563621461391449
[2, 2, 7, 9, 25, 17, 6, 17, 25, 15, 29, 24, 3, 11, 15, 7, 23, 15, 25, 5, 16, 7, 3, 3, 0]	0.0	-0.0058339908719062805
[2, 2, 24, 22, 25, 19, 11, 11, 14, 23, 10, 3, 9, 15, 5, 11, 13, 9, 13, 15, 23, 5, 3, 3, 0]	0.0	-0.0005907892482355237
[2, 2, 7, 5, 9, 8, 5, 11, 17, 16, 15, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5353440642356873
[2, 2, 7, 21, 17, 5, 11, 17, 16, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5116521120071411
[2, 2, 7, 5, 22, 22, 15, 11, 8, 9, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5139032006263733
[2, 2, 7, 8, 25, 26, 23, 5, 21, 15, 16, 10, 3, 12, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.0447046272456646
[2, 2, 7, 10, 5, 19, 11, 8, 8, 16, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5221241116523743
[2, 2, 7, 5, 25, 22, 8, 8, 14, 13, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5226277112960815
[2, 2, 7, 17, 15, 21, 29, 11, 14, 15, 25, 10, 3, 7, 9, 27, 28, 8, 9, 17, 5, 16, 3, 3, 0]	0.0	-0.006138046272099018
[2, 2, 7, 25, 29, 24, 28, 29, 21, 15, 16, 10, 3, 13, 25, 23, 8, 10, 22, 20, 13, 16, 3, 3, 0]	0.0	-0.005793368443846703
[2, 2, 7, 21, 17, 5, 11, 17, 16, 15, 23, 10, 3, 21, 15, 11, 27, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005194551311433315
[2, 2, 7, 5, 22, 22, 12, 25, 13, 17, 20, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.4798327386379242
[2, 2, 7, 5, 25, 11, 17, 8, 14, 13, 13, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.8934504985809326
[2, 2, 7, 5, 18, 10, 11, 20, 14, 10, 25, 10, 3, 8, 18, 12, 24, 16, 25, 17, 23, 25, 3, 3, 0]	0.0	-0.005897596478462219
[2, 2, 7, 5, 22, 22, 19, 9, 8, 23, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	0.0	0.1510019749403
[2, 2, 7, 5, 25, 11, 8, 8, 14, 13, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5288677215576172
[2, 2, 7, 5, 25, 11, 23, 5, 21, 15, 16, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.529869794845581
[2, 2, 7, 5, 10, 13, 10, 5, 17, 25, 15, 22, 10, 3, 22, 5, 6, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	-0.005013953894376755
[2, 2, 7, 18, 22, 22, 22, 25, 17, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 20, 5, 15, 25, 3, 3]	0.0	-0.006847775541245937
[2, 2, 7, 5, 11, 15, 11, 5, 17, 25, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5655075907707214
[2, 2, 7, 5, 21, 17, 22, 11, 28, 5, 15, 17, 10, 3, 28, 26, 11, 16, 5, 15, 20, 5, 14, 3, 3]	0.0	0.1394396424293518
[2, 2, 7, 5, 19, 16, 9, 5, 17, 17, 15, 10, 25, 3, 11, 13, 15, 11, 10, 25, 10, 26, 15, 3, 3]	0.0	0.362186998128891
[2, 2, 7, 5, 28, 23, 11, 5, 17, 17, 15, 6, 10, 3, 11, 15, 21, 23, 15, 28, 5, 16, 15, 3, 3]	0.0	-0.006010575219988823
[2, 2, 7, 5, 5, 22, 29, 22, 17, 8, 16, 21, 10, 3, 22, 24, 11, 11, 5, 15, 20, 15, 14, 3, 3]	0.0	-0.00703805685043335
[2, 2, 7, 5, 25, 22, 17, 17, 17, 8, 16, 21, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3, 3]	0.0	0.058860987424850464
[2, 2, 7, 29, 12, 11, 28, 17, 23, 11, 14, 15, 13, 10, 3, 12, 5, 14, 14, 14, 20, 15, 15, 3, 3]	0.0	-0.0055230846628546715
[2, 2, 7, 25, 25, 21, 25, 11, 28, 14, 28, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3]	0.0	0.5689179301261902
[2, 2, 7, 5, 22, 22, 17, 13, 5, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3]	0.0	0.42524608969688416
[2, 2, 7, 5, 11, 17, 23, 11, 17, 20, 10, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3]	1.0	0.5617848038673401
[2, 2, 24, 5, 22, 22, 19, 16, 8, 22, 20, 28, 10, 3, 17, 15, 15, 29, 5, 14, 20, 26, 14, 3, 3]	0.0	-0.002044337335973978
[2, 2, 7, 5, 15, 22, 9, 11, 29, 8, 26, 23, 18, 3, 11, 13, 15, 11, 21, 25, 27, 23, 15, 3, 3]	0.0	-0.0062717534601688385
[2, 2, 7, 5, 22, 22, 19, 18, 10, 9, 23, 28, 10, 3, 14, 15, 11, 11, 5, 15, 27, 5, 14, 3, 3]	0.0	-0.006022097542881966
[2, 2, 7, 5, 5, 14, 9, 11, 28, 22, 23, 15, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3]	1.0	0.5170060992240906
[2, 2, 7, 25, 13, 17, 14, 21, 21, 21, 15, 16, 10, 3, 14, 5, 25, 12, 17, 10, 28, 23, 7, 3, 3]	0.0	0.07406920194625854
[2, 2, 6, 8, 13, 8, 7, 11, 17, 6, 15, 23, 19, 3, 14, 15, 11, 11, 20, 15, 20, 22, 19, 3, 3]	0.0	-0.004740308970212936
[2, 2, 7, 5, 11, 7, 17, 8, 28, 14, 15, 22, 10, 3, 14, 15, 11, 9, 5, 20, 15, 17, 14, 3, 3]	0.0	0.5111376047134399
[2, 2, 7, 5, 5, 26, 22, 17, 28, 20, 15, 13, 26, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3]	0.0	0.5359153151512146
[2, 2, 25, 28, 22, 8, 22, 20, 17, 16, 13, 27, 10, 3, 14, 15, 11, 11, 26, 15, 20, 5, 14, 3, 3]	0.0	-0.002605419373139739
[2, 2, 7, 5, 9, 8, 17, 17, 5, 21, 15, 16, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3]	1.0	0.7672595381736755
[2, 2, 7, 5, 25, 11, 8, 10, 17, 14, 10, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3]	0.0	0.3709239363670349
[2, 2, 7, 5, 15, 22, 21, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5450077056884766
[2, 2, 7, 5, 22, 22, 14, 17, 28, 9, 23, 28, 10, 3, 11, 11, 15, 11, 10, 26, 10, 23, 15, 3, 3]	0.0	0.2748706042766571
[2, 2, 7, 5, 23, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3]	1.0	0.5309754610061646
[2, 2, 7, 5, 22, 22, 19, 19, 8, 23, 20, 28, 27, 3, 14, 15, 5, 21, 5, 15, 20, 5, 19, 3, 3]	0.0	-0.006368979811668396
[2, 2, 7, 5, 23, 21, 21, 8, 8, 14, 13, 13, 10, 3, 15, 15, 11, 11, 13, 11, 13, 15, 25, 3, 3]	0.0	0.559917151927948
[2, 2, 7, 5, 13, 11, 19, 11, 26, 16, 15, 23, 19, 3, 14, 18, 11, 11, 5, 15, 20, 27, 6, 3, 3]	0.0	-0.006270973943173885
[2, 2, 7, 5, 25, 8, 17, 8, 28, 14, 15, 22, 10, 3, 21, 16, 10, 19, 17, 5, 19, 28, 15, 3, 3]	1.0	0.6133436560630798
[2, 2, 7, 5, 11, 5, 11, 22, 20, 11, 17, 15, 13, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3]	1.0	0.5013577342033386
[2, 2, 7, 5, 22, 22, 21, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5415065884590149
[2, 2, 7, 5, 22, 29, 24, 16, 11, 23, 20, 28, 10, 3, 14, 13, 11, 6, 5, 15, 20, 8, 14, 3, 3]	0.0	-0.006323861889541149
[2, 2, 7, 5, 25, 17, 17, 17, 5, 21, 15, 16, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5472513437271118
[2, 2, 7, 22, 11, 11, 20, 11, 11, 11, 9, 20, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3]	1.0	0.517006516456604
[2, 2, 7, 26, 5, 15, 15, 29, 14, 15, 13, 10, 3, 5, 23, 10, 8, 24, 14, 24, 10, 5, 14, 3, 3]	0.0	-0.003668038873001933
[2, 2, 7, 5, 22, 22, 23, 11, 5, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	0.0	0.5172430276870728
[2, 2, 7, 5, 22, 21, 15, 11, 9, 23, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3]	1.0	0.6220836639404297
[2, 2, 7, 5, 11, 20, 15, 21, 20, 22, 15, 10, 10, 3, 13, 25, 14, 8, 23, 19, 25, 27, 22, 3, 3]	0.0	-0.004916248843073845
[2, 2, 7, 5, 11, 22, 17, 8, 28, 14, 15, 22, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	0.0	0.5745838284492493
[2, 2, 7, 13, 15, 24, 17, 17, 10, 11, 16, 14, 16, 3, 17, 27, 12, 19, 16, 24, 5, 23, 13, 3, 3]	0.0	-0.006738454103469849
[2, 2, 7, 5, 22, 22, 22, 5, 20, 23, 20, 12, 10, 3, 14, 15, 8, 11, 16, 15, 16, 5, 14, 3, 3]	0.0	0.5223350524902344
[2, 2, 7, 25, 25, 17, 21, 8, 28, 14, 15, 22, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5934823155403137
[2, 2, 7, 5, 11, 20, 15, 21, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	0.0	0.5517413020133972
[2, 2, 7, 5, 23, 22, 8, 11, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	0.0	0.5201550722122192
[2, 2, 7, 17, 23, 22, 24, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 19, 14, 3, 3]	0.0	-0.003962368704378605
[2, 2, 7, 5, 5, 22, 5, 5, 11, 17, 20, 10, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3]	1.0	0.5321571230888367
[2, 2, 7, 5, 22, 11, 21, 12, 26, 26, 20, 28, 10, 3, 22, 15, 11, 11, 5, 29, 20, 5, 14, 3, 3]	0.0	-0.004199407063424587
[2, 2, 7, 25, 5, 8, 28, 11, 21, 15, 16, 10, 3, 5, 25, 7, 8, 21, 26, 22, 6, 5, 25, 3, 3]	0.0	-0.005159556865692139
[2, 2, 7, 19, 25, 25, 11, 11, 17, 20, 10, 20, 28, 3, 5, 15, 25, 19, 21, 25, 5, 23, 25, 3, 3]	0.0	0.045124735683202744
[2, 2, 14, 5, 26, 9, 11, 11, 20, 26, 15, 15, 17, 3, 24, 15, 11, 11, 5, 15, 28, 5, 14, 3, 3]	0.0	-0.000995564041659236
[2, 2, 7, 25, 25, 17, 28, 17, 17, 8, 16, 21, 19, 3, 28, 15, 20, 19, 21, 23, 10, 15, 23, 3, 3]	0.0	0.5669833421707153
[2, 2, 7, 5, 11, 9, 17, 23, 28, 14, 28, 7, 15, 3, 9, 19, 11, 12, 14, 5, 13, 25, 15, 3, 3]	0.0	0.006339952349662781
[2, 2, 7, 5, 14, 28, 11, 11, 17, 20, 10, 28, 8, 3, 8, 23, 19, 28, 5, 13, 21, 20, 21, 3, 3]	0.0	0.15295027196407318
[2, 2, 7, 5, 25, 14, 17, 8, 28, 14, 15, 22, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3]	0.0	0.399183064699173
[2, 2, 7, 5, 22, 22, 20, 21, 17, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.524658203125
[2, 2, 7, 5, 19, 22, 17, 11, 25, 23, 9, 25, 10, 22, 3, 23, 8, 28, 11, 10, 20, 15, 15, 3, 3]	0.0	0.1677248179912567
[2, 2, 7, 5, 11, 12, 23, 11, 24, 20, 9, 18, 10, 3, 13, 25, 23, 8, 27, 22, 10, 13, 14, 3, 3]	0.0	-0.005752356722950935
[2, 2, 26, 5, 25, 17, 22, 11, 8, 14, 13, 5, 14, 3, 14, 15, 11, 29, 5, 15, 24, 5, 14, 3, 3]	0.0	-0.0031372581142932177
[2, 2, 5, 5, 5, 5, 20, 11, 5, 20, 14, 15, 25, 17, 3, 23, 22, 19, 9, 12, 5, 17, 12, 3, 3]	0.0	-0.0023901620879769325
[2, 2, 7, 5, 23, 17, 22, 11, 28, 5, 15, 17, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	0.0	0.5518265962600708
[2, 2, 7, 5, 22, 22, 15, 8, 13, 9, 23, 28, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3, 3]	1.0	0.8988402485847473
[2, 2, 7, 5, 5, 23, 22, 11, 22, 21, 28, 26, 10, 3, 14, 15, 11, 20, 5, 15, 20, 6, 14, 3, 3]	0.0	-0.004844796843826771
[2, 2, 7, 5, 22, 22, 9, 10, 5, 21, 9, 15, 10, 10, 3, 19, 5, 23, 10, 14, 20, 15, 18, 3, 3]	0.0	-0.004920464940369129
[2, 2, 7, 5, 25, 14, 9, 17, 9, 14, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3]	1.0	0.39777693152427673
[2, 2, 7, 22, 25, 9, 26, 25, 12, 11, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3]	1.0	0.5961297154426575
[2, 2, 7, 5, 25, 14, 9, 17, 9, 14, 15, 23, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3]	0.0	0.29787135124206543
[2, 2, 7, 5, 5, 22, 9, 17, 17, 8, 16, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	0.0	0.5522129535675049
[2, 2, 7, 27, 25, 16, 15, 19, 23, 19, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 11, 8, 14, 3, 3]	0.0	-0.006570209749042988
[2, 2, 7, 23, 25, 17, 9, 25, 10, 22, 14, 10, 28, 10, 3, 9, 13, 28, 25, 6, 18, 13, 13, 3, 3]	0.0	-0.004754709079861641
[2, 2, 7, 5, 22, 23, 19, 22, 10, 9, 20, 28, 10, 3, 7, 25, 17, 11, 22, 7, 10, 23, 25, 3, 3]	0.0	0.560440719127655
[2, 2, 7, 5, 11, 5, 6, 22, 20, 28, 22, 11, 27, 10, 3, 21, 5, 14, 10, 14, 15, 15, 15, 3, 3]	0.0	-0.005994063802063465
[2, 2, 25, 5, 11, 16, 8, 11, 20, 8, 15, 15, 9, 3, 11, 13, 15, 11, 10, 13, 10, 23, 15, 3, 3]	0.0	0.042990658432245255
[2, 2, 7, 5, 28, 22, 11, 8, 17, 22, 14, 15, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3]	1.0	0.7468305826187134
[2, 2, 7, 15, 25, 14, 11, 22, 5, 22, 14, 13, 13, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3]	0.0	0.4748619496822357
[2, 2, 7, 5, 15, 17, 22, 11, 28, 5, 15, 17, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3]	0.0	0.3865426778793335
[2, 2, 7, 5, 11, 19, 11, 23, 8, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5633804798126221
[2, 2, 7, 5, 27, 22, 15, 15, 11, 5, 9, 5, 10, 7, 3, 16, 5, 14, 10, 16, 20, 15, 15, 3, 3]	0.0	-0.006141507066786289
[2, 2, 7, 5, 22, 5, 12, 8, 13, 9, 20, 28, 10, 3, 28, 15, 8, 24, 21, 23, 10, 15, 15, 3, 3]	0.0	-0.005317596718668938
[2, 2, 15, 20, 25, 17, 8, 17, 8, 14, 13, 13, 10, 3, 28, 15, 20, 19, 21, 23, 10, 26, 15, 3, 3]	0.0	0.0118082445114851
[2, 2, 7, 25, 25, 17, 23, 21, 5, 21, 15, 16, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5464853048324585
[2, 2, 7, 23, 25, 19, 19, 23, 20, 11, 15, 23, 10, 3, 14, 15, 11, 11, 28, 17, 15, 16, 21, 3, 3]	0.0	0.35292282700538635
[2, 2, 7, 11, 15, 26, 22, 8, 20, 23, 24, 18, 10, 3, 9, 15, 11, 11, 23, 26, 20, 25, 29, 3, 3]	0.0	-0.004490166902542114
[2, 2, 21, 22, 25, 14, 14, 25, 12, 11, 25, 5, 10, 3, 18, 13, 15, 18, 10, 25, 10, 15, 15, 3, 3]	0.0	-0.0034034864511340857
[2, 2, 7, 5, 22, 22, 19, 21, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5315229296684265
[2, 2, 7, 7, 8, 17, 23, 9, 17, 20, 10, 28, 10, 3, 17, 15, 25, 29, 16, 25, 5, 23, 25, 3, 3]	0.0	-0.005068815313279629
[2, 2, 7, 9, 11, 23, 20, 14, 25, 18, 15, 13, 29, 3, 21, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	0.0	-0.005870668217539787
[2, 2, 7, 5, 22, 22, 26, 13, 8, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3]	0.0	0.5838950872421265
[2, 2, 7, 13, 15, 8, 17, 17, 17, 11, 16, 21, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3]	1.0	0.49985674023628235
[2, 2, 7, 5, 25, 17, 9, 19, 10, 17, 14, 10, 28, 10, 3, 9, 13, 28, 14, 21, 26, 13, 13, 3, 3]	0.0	0.575517475605011
[2, 2, 7, 19, 15, 20, 11, 5, 20, 14, 15, 25, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3]	0.0	0.5266010761260986
[2, 2, 7, 5, 15, 23, 7, 21, 11, 14, 15, 6, 24, 3, 27, 15, 21, 23, 9, 5, 20, 25, 13, 3, 3]	0.0	-0.005943872034549713
[2, 2, 7, 5, 22, 11, 20, 21, 17, 11, 28, 23, 5, 3, 17, 6, 25, 19, 16, 25, 23, 23, 27, 3, 3]	0.0	-0.007084492594003677
[2, 2, 7, 23, 22, 21, 11, 15, 17, 11, 22, 23, 10, 3, 14, 15, 12, 11, 5, 18, 20, 5, 14, 3, 3]	0.0	-0.004585321992635727
[2, 2, 7, 5, 8, 22, 11, 17, 23, 19, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5525345206260681
[2, 2, 7, 5, 22, 22, 11, 8, 9, 14, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.541891872882843
[2, 2, 7, 5, 25, 8, 23, 24, 28, 11, 14, 29, 23, 16, 3, 7, 9, 11, 25, 14, 28, 5, 26, 3, 3]	0.0	-0.003982089459896088
